item_id,task,batch_id,true_label,n_valid_annotations,label_preserved_majority,fluent_majority,human_valid_majority,label_yes_count,label_no_count,label_cannot_tell_count,fluent_yes_count,fluent_no_count,fluent_cannot_tell_count,batch_id_key,source_csv_row,task_key,task_display,true_label_key,sample_type,is_gold,expected_label_preserved,expected_fluent,ppl_diff,log_ppl_diff,nli_forward,nli_backward,metric_accepts,metric_vs_human_valid_agree,label_preserved_majority_bool,metric_vs_label_preserved_agree,fluent_majority_bool,log_ppl_diff_num,metric_fluent_ppl_lt_0_3,nli_forward_num,nli_backward_num,metric_label_preserved_nli_gt_0_08
ag_news_0023,ag_news,ag_news_008,World,2,True,True,True,2,0,0,2,0,0,ag_news_012,23.0,ag_news,AG News,World,accepted,False,,,-0.957232,-0.015833,0.985755,0.962222,True,True,True,True,True,-0.015833,True,0.985755,0.962222,True
ag_news_0024,ag_news,ag_news_005,Business,2,True,False,False,2,0,0,0,2,0,ag_news_008,24.0,ag_news,AG News,Business,accepted,False,,,-2.169373,0.094003,0.982561,0.844816,True,False,True,True,False,0.094003,True,0.982561,0.844816,True
ag_news_0026,ag_news,ag_news_001,Sci/Tech,3,False,True,False,1,2,0,2,1,0,ag_news_001,26.0,ag_news,AG News,Sci/Tech,accepted,False,,,4.699379,0.052971,0.966853,0.93589,True,False,False,False,True,0.052971,True,0.966853,0.93589,True
ag_news_0027,ag_news,ag_news_006,Sci/Tech,2,True,,False,2,0,0,1,1,0,ag_news_009,27.0,ag_news,AG News,Sci/Tech,accepted,False,,,1.402441,0.017152,0.987892,0.994798,True,False,True,True,,0.017152,True,0.987892,0.994798,True
ag_news_0028,ag_news,ag_news_002,Sports,3,True,True,True,3,0,0,2,1,0,ag_news_003,28.0,ag_news,AG News,Sports,accepted,False,,,-7.953728,-0.15235,0.978026,0.884697,True,True,True,True,True,-0.15235,True,0.978026,0.884697,True
ag_news_0029,ag_news,ag_news_006,Sci/Tech,2,True,True,True,2,0,0,2,0,0,ag_news_008,29.0,ag_news,AG News,Sci/Tech,accepted,False,,,18.704529,0.038749,0.951281,0.943744,True,True,True,True,True,0.038749,True,0.951281,0.943744,True
ag_news_0070,ag_news,ag_news_005,Business,2,True,False,False,2,0,0,0,2,0,ag_news_007,70.0,ag_news,AG News,Business,accepted,False,,,-7.96199,-0.077106,0.946972,0.972868,True,False,True,True,False,-0.077106,True,0.946972,0.972868,True
ag_news_0084,ag_news,ag_news_008,World,2,,False,False,1,1,0,0,2,0,ag_news_011,84.0,ag_news,AG News,World,accepted,False,,,6.833298,0.074794,0.971592,0.963479,True,False,,,False,0.074794,True,0.971592,0.963479,True
ag_news_0085,ag_news,ag_news_004,Sports,2,True,,False,2,0,0,1,1,0,ag_news_006,85.0,ag_news,AG News,Sports,accepted,False,,,6.43071,0.029594,0.887117,0.951999,True,False,True,True,,0.029594,True,0.887117,0.951999,True
ag_news_0086,ag_news,ag_news_001,World,3,False,True,False,1,2,0,2,1,0,ag_news_001,86.0,ag_news,AG News,World,accepted,False,,,4.660347,0.030198,0.958894,0.986007,True,False,False,False,True,0.030198,True,0.958894,0.986007,True
ag_news_0087,ag_news,ag_news_005,World,2,True,False,False,2,0,0,0,2,0,ag_news_008,87.0,ag_news,AG News,World,accepted,False,,,9.645039,0.093617,0.897618,0.972185,True,False,True,True,False,0.093617,True,0.897618,0.972185,True
ag_news_0114,ag_news,ag_news_001,Business,3,True,True,True,3,0,0,3,0,0,ag_news_002,114.0,ag_news,AG News,Business,accepted,False,,,-28.101418,-0.038957,0.987487,0.984002,True,True,True,True,True,-0.038957,True,0.987487,0.984002,True
ag_news_0115,ag_news,ag_news_003,Business,2,True,True,True,2,0,0,2,0,0,ag_news_004,115.0,ag_news,AG News,Business,accepted,False,,,-8.445503,-0.064641,0.992665,0.995091,True,True,True,True,True,-0.064641,True,0.992665,0.995091,True
ag_news_0118,ag_news,ag_news_004,Sci/Tech,2,True,True,True,2,0,0,2,0,0,ag_news_007,118.0,ag_news,AG News,Sci/Tech,accepted,False,,,-9.46212,-0.030542,0.973047,0.977948,True,True,True,True,True,-0.030542,True,0.973047,0.977948,True
ag_news_0119,ag_news,ag_news_006,Sci/Tech,2,True,True,True,2,0,0,2,0,0,ag_news_009,119.0,ag_news,AG News,Sci/Tech,accepted,False,,,-41.765968,-0.729917,0.962465,0.900357,True,True,True,True,True,-0.729917,True,0.962465,0.900357,True
ag_news_0120,ag_news,ag_news_001,Business,3,True,True,True,3,0,0,3,0,0,ag_news_002,120.0,ag_news,AG News,Business,accepted,False,,,-41.675053,-0.430085,0.993101,0.99024,True,True,True,True,True,-0.430085,True,0.993101,0.99024,True
ag_news_0121,ag_news,ag_news_004,Sci/Tech,2,True,True,True,2,0,0,2,0,0,ag_news_006,121.0,ag_news,AG News,Sci/Tech,accepted,False,,,14.4198,-0.968353,0.91751,0.912219,True,True,True,True,True,-0.968353,True,0.91751,0.912219,True
ag_news_0122,ag_news,ag_news_001,World,3,True,True,True,3,0,0,3,0,0,ag_news_002,122.0,ag_news,AG News,World,accepted,False,,,-10.665733,-0.090759,0.92349,0.936955,True,True,True,True,True,-0.090759,True,0.92349,0.936955,True
ag_news_0123,ag_news,ag_news_007,Business,2,True,True,True,2,0,0,2,0,0,ag_news_010,123.0,ag_news,AG News,Business,accepted,False,,,-25.328049,-0.1679,0.956505,0.924395,True,True,True,True,True,-0.1679,True,0.956505,0.924395,True
ag_news_0124,ag_news,ag_news_001,Sci/Tech,3,False,False,False,1,2,0,1,2,0,ag_news_001,124.0,ag_news,AG News,Sci/Tech,accepted,False,,,-52.843224,-0.583633,0.963994,0.969794,True,False,False,False,False,-0.583633,True,0.963994,0.969794,True
ag_news_0125,ag_news,ag_news_003,Business,2,True,True,True,2,0,0,2,0,0,ag_news_004,125.0,ag_news,AG News,Business,accepted,False,,,-35.695045,-0.771714,0.97897,0.98311,True,True,True,True,True,-0.771714,True,0.97897,0.98311,True
ag_news_0128,ag_news,ag_news_006,Business,2,True,True,True,2,0,0,2,0,0,ag_news_009,128.0,ag_news,AG News,Business,accepted,False,,,-62.848364,-0.541178,0.914597,0.864719,True,True,True,True,True,-0.541178,True,0.914597,0.864719,True
ag_news_0129,ag_news,ag_news_007,Sports,2,True,True,True,2,0,0,2,0,0,ag_news_010,129.0,ag_news,AG News,Sports,accepted,False,,,-44.067642,0.099139,0.968305,0.869893,True,True,True,True,True,0.099139,True,0.968305,0.869893,True
ag_news_0130,ag_news,ag_news_007,Sci/Tech,2,True,True,True,2,0,0,2,0,0,ag_news_011,130.0,ag_news,AG News,Sci/Tech,accepted,False,,,-91.501009,-1.207608,0.989896,0.981492,True,True,True,True,True,-1.207608,True,0.989896,0.981492,True
ag_news_0131,ag_news,ag_news_004,Sci/Tech,2,True,True,True,2,0,0,2,0,0,ag_news_006,131.0,ag_news,AG News,Sci/Tech,accepted,False,,,-66.189438,0.055558,0.987635,0.988014,True,True,True,True,True,0.055558,True,0.987635,0.988014,True
ag_news_0136,ag_news,ag_news_005,Sci/Tech,2,True,True,True,2,0,0,2,0,0,ag_news_008,136.0,ag_news,AG News,Sci/Tech,accepted,False,,,-81.936726,-0.871433,0.970158,0.969699,True,True,True,True,True,-0.871433,True,0.970158,0.969699,True
